Project	# Tests
izhijian-weixin-sdk	55
dfabulich-sitemapgen4j	55
halab4dev-mongo2j	55
BerryWorksSoftware-jquantify	55
googleapis-java-grafeas	55
vivo-project-VIVO	55
jitsi-irc-api	55
clearnlp-clearnlp	54
blueapron-kafka-connect-protobuf-converter	54
christapley-windows-symbol-store-mojo	54
googleapis-java-storage-transfer	54
centro-monitoring-center	54
eireglas-GivWenZen	54
jlinn-quartz-redis-jobstore	54
bordertech-mrz-java	54
dbrain-org-binder	54
LJWLgl-CommonUtil	54
valid4j-json-path-matchers	54
activitystream-as-sdk-java	54
JakeWharton-DiskLruCache	54
webjars-webjars-locator-core	54
eiichiro-reverb	53
SiXoS-qr-game	53
lundegaard-lundegaard-commons-java-utils	53
leonardowolter-vraptor-brutauth	53
i2silly-doubleSilly	53
Arnauld-gutenberg	53
alexcojocaru-elasticsearch-maven-plugin	53
wsz82-SimilarWordsGenerator-maven-library	53
zold-io-java-api	53
patrickfav-bkdf	53
gertux-LiPaMP	53
woonsan-jdbc-jcr	52
omerio-cloudex	52
laforge49-JID	52
accelad-com-nilgiri-math	52
jirkapinkas-jsitemapgenerator	52
KatsuteDev-Mal4J	52
jmxtrans-embedded-jmxtrans	52
jryans-jless	52
de-mklinger-exec	52
syphr42-liblametrictime-java	52
tvrzna-pointy	52
milpol-jwt4j	51
steinfletcher-paf-address-format	51
hashmapinc-WitsmlObjectsLibrary	51
JeP42-robotframework-formatcompare	51
Graylog2-gelfclient	51
rapid7-recog-java	51
camaral-sheeco	51
espr-it-injector	51
vangj-jbayes	51
truward-brikar	51
socketIo4Netty-socketIo4Netty	51
crosstreelabs-jaxrs-versioning	51
servicefabric-socketio	51
scalecube-socketio	51
google-coapblaster	50
peterbencze-serritor	50
googleapis-java-recaptchaenterprise	50
MicroFocus-leanft-selenium-java-sdk	50
cowtowncoder-low-gc-membuffers	50
gabrysbiz-EasyBundle	50
digipost-signature-api-client-java	50
serso-jscl	50
jean-merelis-coffeepot-bean-wr	50
greenlaw110-Rythm	50
LittleLightCz-Rojo	50
Alec-DeSouza-RxChange-Java	50
nilsreiter-segmentation-evaluation	50
raycw-edidom	50
Alec-DeSouza-RxChange	50
mesosphere-mesos-rxjava	50
asahaf-javacron	50
ClearTax-dropwizard-db-sharding-bundle	50
PuyallupFoursquare-ccb-api-client-java	49
FlavioF-quartz-scheduler-hazelcast-jobstore	49
cogpunk-math	49
pulse00-Composer-Java-Bindings	49
bingoohuang-quartz-glass	49
paritytrading-parity	49
corp2world-c2w-java-client	49
mnadeem-sql-table-name-parser	49
ocafebabe-guava-jcache	49
googleapis-java-service-management	49
difi-vefa-validator	49
Naoghuman-lib-action	49
anskaffelser-vefa-validator	49
datasift-datasift-java	49
blinkfox-zealot	48
agilej-fava	48
GoogleCloudPlatform-cloud-trace-java-instrumentation	48
LaplaceDemon-numjar	48
whitfin-jive	48
zackehh-jive	48
pingidentity-token-binding-java	48
sgreben-regex-builder	48
haducloc-appslandia-sweetsop	48
pkk82-file-hierarchy-generator	48
mojohaus-extra-enforcer-rules	48
sdorra-web-resources	48
aistomin-jenkins-sdk	48
netceteragroup-trema-core	48
emartech-escher-java	48
Saar25-JProperty	48
m-szalik-rest-client	48
eWAYPayment-eway-rapid-java	48
neuland-jade4j	47
thomasschuerger-rationalj	47
hypi-universe-higgs-msg	47
vdmeer-skb-java-base	47
ctrl-alt-dev-harbinger	47
ContaAzul-DateDSL	47
beeinstant-dev-beeinstant-java-sdk	47
sps-metrics-opentsdb	47
dma-enav-e-Navigation	47
spalarus-java-sodeac-multichainlist	47
holodeck-b2b-generic-utils	47
tcaselli-generics-utils	47
xdcrafts-swarm	47
lewisd32-lint-maven-plugin	47
craigwblake-redline	47
swiftech-swifttime	47
digitalfondue-stampo	47
stevespringett-cvss-calculator	47
summabr-sol	47
anterostecnologia-anteroscsv	47
cowtowncoder-java-uuid-generator	47
alexmojaki-case-classes	46
mikesamuel-closure-maven-plugin	46
Mercateo-rest-hateoas-client	46
SonarCommunity-sonar-cas	46
sazzad16-jedis	46
stefanbirkner-fake-sftp-server-lambda	46
studerw-td-ameritrade-client	46
microfocus-idol-java-aci-annotations-processor	46
stephanarts-cas-integration-zeromq	46
rocketbase-io-imgproxy-java	46
de-mklinger-uribuilder	46
reportportal-restendpoint	46
akamai-open-AkamaiOPEN-edgegrid-java	46
internetitem-ReactorBuilder	46
tilln-jmeter-iso8583	46
jsastrawi-jsastrawi	46
neo4j-graph-collections	46
davidmarquis-fluent-interface-proxy	46
cul-it-vivo-data-distribution-api	45
zeger-tak-envers-validation-maven-plugin	45
bernardladenthin-streambuffer	45
conversant-rtree	45
Spikeify-spikeify-taskqueue	45
projectodd-rephract	45
logchange-logchange	45
increff-commons-lang	45
katari-k2	45
ffissore-SteroidMap	45
kstateome-canvas-api	45
authy-authy-java	45
hongkailiu-test-java	45
geri-m-soundtouch4j-api	45
wkgcass-Style	45
tcurrie-rest-factory	45
roookeee-datus	45
realexpayments-rxp-remote-java	45
joaovicente-Tracy	45
atbashEE-rest-signatures	45
sbtourist-Journal-IO	45
thulab-iotdb-jdbc	45
cybuch-mongobeeJ	45
vitelabs-vitej	44
stepio-lambda-lite	44
zxl0714-redis-mock	44
SonarSource-sonar-generic-coverage	44
harium-sunflow	44
yfpeng-pengyifan-brat	44
remondis-it-resample	44
daichi-m-jach	44
PureMVC-puremvc-java-standard-framework	44
commom-commons-file	44
darmstrong1-jmortgage	44
mrami4-bluecircle-getopt	44
hudson3-plugins-git-plugin	44
mestevens-xcode-project-parser	44
bartlomiej-gora-RPNLibrary	44
googleapis-java-billingbudgets	44
brianm-git-like-cli	44
sigpwned-espresso	43
christiangda-pigiptools	43
pushbit-sprockets	43
schibsted-spid-client-java	43
chengyuxing-rabbit-common	43
evsinev-grpc-java-long-polling	43
PureMVC-puremvc-java-multicore-framework	43
hubbledouble-json-merge-patch	43
brandon133-duckparser	43
isgarlo-givemeadriver	43
Achal-Aggarwal-arbiter	43
llorllale-jconfigurations	43
activitystream-as-sdk	43
ox-it-canvas-api	43
asciidoctor-asciidoclet	43
dhatim-business-hours-java	43
oxctl-canvas-api	43
zalando-incubator-jzon	43
v5analytics-webster	42
TomCools-GetterSetterVerifier	42
aesy-datasize	42
qos-ch-cal10n	42
Ekryd-reflection-utils	42
brunocvcunha-inutils4j	42
tamurashingo-dbutils3	42
proofpoint-cloud-management	42
mirreck-java-fake-factory	42
SonarCommunity-sonar-flex	42
murer-mycontainer	42
gkopff-gson-jodatime-serialisers	42
SonarSource-sonar-flex	42
googleapis-java-network-management	42
MicroFocus-ALMOctaneJavaRESTSDK	42
loadtest4j-loadtest4j-wrk	42
RNCryptor-JNCryptor	42
dhemery-hartley	42
lowzj-java-retrying	42
uotto-uotto	42
webcompere-lightweight-config	42
PyramidTechnologies-jPyramid-RS-232	41
mlk-miniature-queue	41
oohira-intercom-java	41
InsightLab-huge-data-access	41
ClickHouse-clickhouse-jdbc-bridge	41
namics-java-tools	41
mindee-mindee-api-java	41
cookingfox-guava-preconditions	41
firefang-power-kit	41
lotaris-junitee-data-utils	41
steveohara-j2mod	41
utluiz-parCSSer	41
mfriesen-BNFParserJava	41
daveayan-rjson	41
blackdark-jbehave-junit-runner	41
AdamBien-afterburner-fx	41
ruediste-c3java	41
mihaijulien-datastructures-algorithms	41
amlinv-javaScheduler	41
whitfin-dottie	40
serddmitry-joda-interval	40
flex-oss-wicked-charts	40
clanie-clanie-core	40
hylexus-oaks-lib	40
moysklad-java-remap-1-2-sdk	40
amedia-meteo	40
v47-io-Jaffree	40
stephenc-redmine-java-api	40
dalet-oss-mongobee	40
Peggir-SimpleDbUtil	40
carlosthe19916-sunat-web-services	40
cristi-d-wee-lib	40
pwall567-int-output	40
eurekaclinical-javautil	40
to2mbn-JMCCC	40
biezhi-TinyPinyin	40
raomuyang-chopsticks	40
SonarSource-sonar-classloader	40
agilej-jsonty	39
rpsl4j-rpsl4j-generator	39
daedafusion-graph	39
SonarCommunity-sonar-openid	39
rrice-java-string-similarity	39
alphagov-notifications-java-client	39
tom9729-proj4j	39
avh4-perdata	39
teknux-org-jetty-bootstrap	39
osframework-common-utils	39
hermannpencole-nifi-config	39
berry120-JCSPGenerator	39
fabiomaffioletti-jsondoc	39
globocom-gelfj	39
mhartle-haley	39
ipb-halle-fasta-search-service	39
larksuite-appframework-java	39
michal-ruzicka-MathMLUnificator	39
julman99-futuristic	39
bingoohuang-diamond-client	39
WriteThemFirst-approvals-java	39
m-abboud-GfxAssert	39
LiamHayes1-rest-cucumber	39
wavefronthq-wavefront-java-sdk	39
icon-Systemhaus-GmbH-javassist-maven-plugin	39
ethlo-keyvalue	39
Labs64-swid-generator	39
valery1707-kaitai-maven-plugin	39
tkurz-media-fragments-uri	39
patwakeem-Asm	39
mongobee-mongobee	39
SonarSource-sonar-auth-github	39
project-openubl-xsender	38
antkorwin-common-utils	38
Unicon-cas-mfa	38
korpling-pepperModules-TCFModules	38
knowhowlab-org-knowhowlab-osgi-networkadapter	38
ybonnel-CsvEngine	38
korpling-tiger2-api	38
dhis2-grid	38
probedock-junitee-data-utils	38
NanoHttpd-nanohttpd	38
mabe02-jdbw	38
etsy-statsd-jvm-profiler	38
amihaiemil-eva	38
spyhunter99-maven-pdf-plugin	38
jcgay-maven-color	38
digitalreasoning-rstwriter	38
sanskrit-coders-StarDict-1	38
salesforce-gorp	38
protowouter-C4-Protocol	38
hpautonomy-java-idol-types	38
intuit-benten	38
indic-dict-StarDict-1	38
mpaladin-java-dirq	38
coalchan-Mock-Java	38
Focus-Points-focuspoints-client	38
iamazy-elasticsearch-sql	38
wso2-extensions-identity-outbound-auth-totp	38
danhaywood-java-testsupport	38
fmarmar-cucumber-tools	38
videa-services-graphql-java-generator	38
reubenpeeris-lombok-eclipse-compiler	38
cliftonlabs-json-simple	38
seykron-htmlunit-maven-plugin	37
BuddhistDigitalResourceCenter-lucene-zh	37
uaihebert-uaiMockServer	37
zippoy-jsonassert-fastjson	37
olavholten-imagick-FT	37
openapi-tools-api-capabilities	37
youdevise-stanislavski	37
effektif-effektif	37
before-javaparser	37
jawher-immanix	37
lkwg82-versions-maven-plugin	37
jcategory-jcategory	37
paritytrading-nassau	37
CI-CMG-trackline-simplifier	37
ExpediaDotCom-haystack-metrics	37
jgum-jgum	37
michaelyaakoby-testfun	37
yandex-qatools-yatomata	37
swiftech-swiftmarker	37
alibaba-bytekit	37
PiotrRaszkowski-sport-trackers-connector	37
gimmi-java-any	37
gertux-oauth-signature-ssh	37
indix-indix-api-java	37
wso2-extensions-identity-outbound-auth-passwordpolicy	37
nlpie-biomedicus-measures	37
bigdatagenomics-cannoli	37
jhalterman-expiringmap	37
gatein-gatein-api-java	37
dakusui-symfonion	37
fuinorg-srcgen4javassist	37
jvirtanen-nassau	37
devnied-Bit-lib4j	36
Financial-Times-fluent-logging	36
dcrissman-cacher	36
AxonFramework-extension-mongo	36
vnation-saml-client	36
tkint-MiniDAO	36
Mastercard-oauth1-signer-java	36
skuzzle-stringz	36
Jasig-cas-server-security-filter	36
apereo-cas-server-security-filter	36
simschla-fast-and-simple-minify	36
grinfeld-kafka-injector	36
itning-guava-retrying3	36
mdennis10-EasyLite-Orm	36
alkedr-simple-property-loader	36
korpling-pepperModules-GenericXMLModules	36
OpenGamma-OpenSIMM	36
bionicrm-uconfig	36
avinandi-url-parser	36
reschke-structured-fields	35
bujiio-buji-guice	35
druid-io-druid-api	35
robotframework-jrobotremoteserver	35
Gohla-persistent-graph	35
fizzed-bigmap	35
thake-logminer-sql-parser	35
kavingct-filtro	35
hellokaton-anima	35
rfksystems-commander	35
galenframework-galen	35
brabenetz-secured-properties	35
xtf-cz-xtf	35
Mercateo-spring-security-jwt	35
dvbern-iso20022	35
hgoebl-DavidWebb	35
prismicio-java-kit	35
manlioGit-javatags	35
answer-it-mock-slf4j	35
etsy-arbiter	35
somosdigix-editordedocumentos	35
pholser-junit-theories	35
tokuhirom-tinyvalidator	35
biezhi-anima	35
apotapov-gdx-artemis	35
cdelhoyo-randomvos	35
bingoohuang-westjson	34
code2358-jcdk-wrapper	34
mjeanroy-springmvc-uadetector	34
uuidcode-builder	34
wso2-extensions-identity-outbound-auth-facebook	34
WorksApplications-hideyoshi	34
hoverruan-weiboclient4j	34
io7m-jboxes	34
kciomek-polyrun	34
predix-spring-log-filter	34
CampagneLaboratory-JSAP	34
jmmo-observable	34
iipc-iipc-web-access-control	34
daflockinger-unitstack	34
iipc-openwayback-access-control	34
nextbreakpoint-sqltemplate	34
mlhartme-mork	34
BuaBook-http-common	34
bpodgursky-jbool-expressions	34
qwazr-jdbc-cache-driver	34
Glassdoor-planout4j	34
albertoanguita-jacuzzi	34
harium-etyl-geometry	34
appenders-appenders-jackson-st	34
robinpowered-robin-java-sdk	34
zoho-hawking	34
Mahoney-sysout-over-slf4j	34
hazelcast-hazelcast-gcp	34
greengerong-guava-ext	34
graphaware-reco	33
rototor-pdfbox-graphics2d	33
lkqm-spring-tiny-auth	33
yannrichet-rsession	33
mktiti-ConstGeneratorMavenPlugin	33
e-ucm-java-tracker	33
contargo-big-decimal-validator	33
contargo-validation	33
AsanteIT-asante-bundler	33
angelozerr-ec4j	33
struqt-invar	33
LindenY-asw4j	33
abcodeworks-WebShortcutUtil-Java	33
noophq-java-charset	33
villadora-semver-version	33
oliverwatkins-Iceberg-Charts	33
urbanairship-connect-java-library	33
outsideMyBox-testUtils	33
appaloosa-store-appaloosa-client	33
davidmoten-grumpy	33
p-acs-commons-crypto	33
kju2-language-detector	33
frtu-smartscan	33
doctester-doctester	33
esanchezros-bigquery-maven-plugin	33
Pravian-Fabric	33
downgoon-jresty	33
Antideveloppeur-SimpleNet	33
rex-soft-rexdb	33
HolmesNL-kafka-spout	33
houbb-data-factory	33
Jarcionek-Map-To-Object-Converter	33
riversun-d6	33
HeartSaVioR-jedis	33
BlackPepperSoftware-bp-common-driver	33
Jacky-Cai-collectionX	33
googleapis-java-debugger-client	32
ArcBees-Jukito	32
googleapis-java-webrisk	32
xiaosunzhu-bit-utils	32
jkrasnay-sqlbuilder	32
hasheniuk-tools	32
khoanguyen0791-ally-api-client	32
jklingsporn-vertx-push-onesignal	32
t0xa-gelfj	32
ManuelB-polysplit	32
opencb-java-common-libs	32
V1ncNet-mail-extensions-spring-boot	32
bytedeco-javacpp	32
cern-mig-java-dirq	32
Ardesco-Query	32
linsolas-casperjs-runner-maven-plugin	32
baswerc-routes	32
imetaxas-double-entry-bookkeeping-api	32
harawata-appdirs	32
RaspInLoop-OMJava	32
intistelecom-Inits-Telecom-SDK-JAVA	32
woothee-woothee-java	32
willemsrb-simple-jmx	32
adrianshum-jdbcdslog	32
born2snipe-zipunit	32
BoundedBuffer-low-latency-primitive-concurrent-queues	32
fathzer-in-memory-table	32
agmip-dome	32
mjiderhamn-classloader-leak-prevention	32
resourcepool-little-bob	32
drupchen-lucene-sa	31
alibaba-spring-context-extras	31
atteo-evo-classindex	31
jeslopalo-sandbox-test-support	31
atteo-classindex	31
berndporr-iirj	31
mauricioaniche-metricminer2	31
mauricioaniche-repodriller	31
appulse-projects-utils-java	31
marccarre-cassandra-utils	31
Addicticks-jTextTime	31
mariocairone-cucumbersome	31
dhis2-dhis2-support-commons	31
addthis-aho-corasick	31
dr1fter-cli-parsec	31
w3cloud-cassandra-jom	31
lbordowitz-OpenForecast	31
SonarSource-sonar-auth-bitbucket	31
TheHolyWaffle-TeamSpeak-3-Java-API	31
SonarSource-sonar-scm-svn	31
siemens-omniproperties	31
gturri-DokuJClient	31
chrisjholly-http-stubby	31
burov4j-storm-rabbitmq	31
reines-rxtx	31
Sagebits-hola	31
SergeyBudnik-SmartConfig	31
ezand-telldus-core	31
SonarCommunity-sonar-scm-svn	31
bunkenburg-csv	31
bushidowallet-bushido-java-core	30
RayDeCampo-java-xirr	30
woodpecker-framework-woodpecker-requests	30
cogroo-cogroo4	30
ikelin-cuckoofilter	30
hyunikn-json-den-java	30
tesis-dynaware-graph-editor	30
IIlllII-bitbreeds-webrtc	30
buybrain-buybrain-java-utils	30
InfinityRefactoring-8R-Reflections	30
yahoo-egads	30
supersoftcafe-json-stream	30
knoppiks-hap-java-client	30
subchen-jetbrick-template	30
hanbei-mock-httpserver	30
digipost-digipost-html-validator	30
messente-messente-sdk	30
guhilling-smart-release-plugin	30
daveayan-mirage	30
markkent-serial-executor-service	30
piotrkot-simple-mustache	30
chrisdostert-guard-clauses-for-java	30
artipie-composer-adapter	30
spalarus-java-sodeac-xuri	30
davidmoten-rxjava2-aws	30
thorstenwagner-ij-blob	30
candrews-HttpResponseCache	30
wavesoftware-java-preferences-hiera	30
d-velop-dvelop-sdk-java	30
optimaize-hostrules4j	30
blinkfox-stalker	30
vicenthy-FileHelpers4J	29
polyglotted-app-launcher	29
vg2902-synchro-task	29
houbb-ioc	29
hongyan99-beanone	29
microfocus-idol-java-configuration-idol	29
lukasz-kusnierz-validation	29
prisma-capacity-cqs	29
spranshu1-common-util	29
pressgang-ccms-PressGangCCMSContentSpec	29
Force66-BeanTester	29
Azure-azure-internet-analyzer-java	29
jiuwo-fastel	29
harium-etyl-commons	29
stephenc-junit-docker-rule	29
chrisruffalo-yyall	29
CatDou-param-validator	29
unity-idm-samly2	29
polyglotted-webapp-launcher	29
Claudenw-URIEditor	29
ansell-jparallel	29
emeraldjava-nifi-config	29
hqstevenson-splunk-jmx	29
imadcn-idworker	29
smartrics-RestFixtureExtensions	29
connollyst-zkfontawesome	29
thomasleplus-ristretto	29
codeteapot-packer-maven-plugin	29
shred-commons-xml	29
daishy-range-slider	29
httpcache4j-uribuilder	29
qos-ch-logback-db	29
mjureczko-CKJM-extended	29
javagl-Reflection	29
sokybot-mydoggy	29
remondis-it-pact-consumer-builder	29
tdomzal-junit-docker-rule	29
MantledIllusion-cotton	29
vdmeer-ascii-utf-themes	29
vidageek-crawler	29
ox-it-lti-launch	28
jarekratajski-badlam	28
stefanbirkner-contarini	28
manlioGit-time-serie	28
lastfm-coverartarchive-api	28
yoloho-enhanced-common	28
sgoeschl-gatling-blueprint-extensions	28
grantjforrester-spring-security-jwt	28
leovr-rtp-midi	28
gridkit-binary-extractors	28
scr-memory-mapped-hashmap	28
deepexi-optimus-commons	28
myzhan-locust4j	28
stefanbirkner-fake-sftp-server-rule	28
guara-io-http-signature	28
timroes-aXMLRPC	28
namics-java-random	28
joniles-rtfparserkit	28
drpout-libpricealarm	28
freva-ascii-table	28
emorynlp-nlp4j-common	28
mike706574-frontier	28
tauris-io-expression	28
donhac-stonehenge-commons	28
donhac-optimus-commons	28
plopezmesa-file-storage	28
hongyan99-xmapper	28
hgschmie-jsonschema	28
pnerg-simple-servlet-framework	28
gogognome-gogomessagepropertiessynchronizer	28
tupilabs-HumanNameParser-java	28
postmen-postmen-sdk-java	28
roughy-HttpServletRequestX	28
easymock-objenesis	28
klout-brickhouse	28
01org-jndn-management	28
3scale-3scale-ws-api-for-java	28
awslabs-kinesis-storm-spout	28
agapsys-smtp-sender	28
boku-inc-boku-http-auth	28
agrison-jtoml	28
RedisLabs-JRediSearch	28
crob1140-confluence-java-client	28
darinmcgill-jpyon	28
crivano-jlogic	28
aro-tech-interface-it	28
hazelcast-hazelcast-kubernetes	27
MatteoJoliveau-PlugFace	27
bingoohuang-excel2javabeans	27
open-src-code-btlang	27
Cleeng-cleeng-java-sdk	27
jcabi-jcabi-matchers	27
probedock-jee-itf	27
noctarius-hazelcast-kubernetes-discovery	27
emmanueltouzery-crony	27
openweb-nl-hippo-unit-tester	27
rpau-javalang	27
gruelbox-xchange-stream	27
trasa-usefully	27
VandeperreMaarten-sonar-maven-plugin	27
UNICORE-EU-jproperties-conf	27
wg-lettuce	27
TakahikoKawasaki-nv-digest	27
jochen777-jFormchecker	27
SpaiR-byond-dmm-util	27
Addicticks-jaxbdatetime	27
SonarCommunity-sonar-sonargraph	27
javadev-moneytostr-russian	27
lenarbad-files	27
ralscha-sse-eventbus	27
alexpanov-retries	27
CK35-request-tagging	27
fpoulin-json-shapeshifter	27
velo-feign-mock	27
jarst-neo4j-schema-enforcer	27
KlausBrunner-solarpositioning	27
filosganga-geogson	27
OneBusAway-onebusaway-collections	27
marccarre-commons-jmx	27
aerospike-aerospike-client-java-reactive	27
rudin-io-s7connector	27
adorsys-docusafe	27
hdiv-hdiv	27
korpling-pepperModules-ANNISModules	27
ilpersi-pushover4j	27
raoxunrong-WebAcc	27
lotaris-jee-itf	27
harium-etyl-networking	26
westonpace-jayvee	26
hepisec-java-validation	26
99soft-rocoto	26
jaspeen-classinfo	26
pwall567-log-front	26
uaihebert-uaiDummy	26
knowhowlab-keepass-maven-plugin	26
harium-blakfisk	26
neoremind-easy-mapper	26
tacitknowledge-maven-plugin-support	26
globalbioticinteractions-doi4j	26
code4craft-xsoup	26
alibaba-spring-webmvc-support	26
michellemay-url-lang-id	26
ak80-uByte	26
lexicalscope-fluent-collections	26
connect-group-thymesheet	26
natty-parser-natty	26
kokorin-jdbUnit	26
pfichtner-durationformatter	26
tivv-wraop	26
Yourinspiration-jexpresso-base-auth	26
enear-keepachangelog-maven-plugin	26
okkam-it-okkam-awesome-utils	26
KnisterPeter-jreact	26
PureMVC-puremvc-java-util-pipes	26
willemsrb-docker	26
ops4j-org-ops4j-pax-warp	26
hamnis-funclite	26
j2ro-mod-http-event-bus-bridge	26
FDMediagroep-hamcrest-jsoup	26
ikelin-incremental-builds	26
rpuch-xremoting	26
saucelabs-sauce-java	26
PieterD-lexinator-java	26
dgroup-term4j	26
difi-dpi-proxy-klient-java	26
koemaeda-odata-mock-server	25
seedboxer-seedboxer	25
polyglotted-xpath-stax	25
DataDog-jmxfetch	25
zxl0714-leveldb-sstable	25
breakpointsecurity-pushdown	25
Smerty-jham	25
SolarisNeko-sql-light-rail	25
mm-dict-valence-sdk-java	25
smartics-smartics-jboss-modules-maven-plugin	25
leandroaparecido-money	25
terheyden-java-extensions	25
Kloudtek-kryptotek-core	25
DaGeRe-requitur	25
inversoft-restify	25
davidmoten-aws-helper	25
a-langer-oraconf	25
GridGears-aml-sms-parser	25
SpaiR-byond-dmi-util	25
camel-tooling-camel-tooling-common	25
formix-dsx	25
dezhik-sms-sender	25
trygvis-trello4j	25
YKiselev-column-table	25
secureops-fieldextraction	25
ojbc-entity-resolution	25
indeedeng-log4j-jsonevent-layout	25
dgrandemange-cbcom	25
internet-research-network-breeze	25
greg-hellings-gully	25
llorllale-sql4j	25
Suseika-collections-utils	25
robotframework-MavenPlugin	25
vincent4vx-SingleInstance	25
symphonyoss-fugue	25
dvbern-datatypes	25
slem1-await-maven-plugin	25
mintDS-mintds-java	25
xebia-france-xebia-logfilter-extras	25
corbel-platform-lib-mongodb	25
laaglu-lib-gwt-svg	25
simplaex-dummies	25
ruffinge-preference-abstraction	25
mindprogenitor-wiremock-freemarker-extension	25
QuarterCode-JTimber	25
davidcarboni-Webulizor	25
bjansen-swagger-schema-validator	25
CheetUnit-CheetUnit	25
msarhan-ummalqura-calendar	25
mvpotter-yandex-maps-static-api	25
BlackPepperSoftware-bp-common-i18n	25
tacianosilva-designtests	25
PiggyGuoJY-execl2javaBean	25
PiggyGuoJY-excel2javaBean	25
iceberglet-anymsg	24
GoSimpleLLC-nbvcxz	24
yandex-qatools-ashot	24
aegisql-ftry	24
rkonovalov-advancedlogger	24
davidmoten-sparse-hilbert-index	24
pfnet-research-menoh-java	24
lopezton-tennis-score-processor	24
chrispetsos-PaaSword	24
mycila-jmx	24
lorenzodee-jBlubble	24
solita-json-migraine	24
hpautonomy-java-iod-client	24
mih-kopylov-versioner-maven-plugin	24
mavogel-ilias-client-lib	24
habernal-confusion-matrix	24
khmarbaise-iterator-maven-plugin	24
akk-team33-lib-typing	24
davidmoten-io-extras	24
Dynatrace-Dynatrace-Server-REST-Java-SDK	24
zherebjatjew-stax-parsing-machine	24
georgecodes-redcorn	24
kdgregory-swinglib	24
lanhuidong-gc-log-profiler	24
gabrysbiz-directory-content-maven-plugin	24
hastybox-lesscss-compile-service	24
jtendermint-merkletree	24
alimate-errors-spring-boot-starter	24
binaryfoo-emv-bertlv	24
creditdatamw-zerocell	24
deweya-helm-maven-plugin	24
elizeuborges-poi-matchers	24
Kenoshen-animagic	24
acntech-acntech-common	24
ag-gipp-MathMLConverters	24
mondemand-mondemand-java	24
hs-web-hsweb-expands	24
DataDog-jmeter-datadog-backend-listener	24
xfslove-spreadsheet-mapper	24
googleapis-java-trace	24
KatsuteDev-OneMTA	24
2captcha-2captcha-java	24
yadickson-security-utils	24
connect-group-generic-bean-tests	24
l0n9h02n-fastball	24
vendigo-ace-test	24
appoptics-metrics-appoptics	24
xfslove-java-excel-tools	24
hschott-cargo-wso2-container	24
akk-team33-lib-reflect	24
aws-amazon-neptune-sigv4-signer	23
groupon-Novie	23
tomgibara-money	23
Commonjava-RWX	23
xseris-JavaCTFAlgorithms	23
chrisgleissner-behaim	23
JakeWharton-flip-tables	23
klakegg-pkix-ocsp	23
nvdb-vegdata-sosi-reader	23
OxalisCommunity-oxalis-ocsp	23
saidgadjiev-orm-next	23
subtlelib-poi	23
ArnaudPiroelle-marvel-api	23
nibnait-json-comparison	23
rscarberry-wa-clodhopper	23
rtyley-madgag-util	23
langlan-sql-weaver	23
OxalisCommunity-pkix-ocsp	23
guuilp-trello4j	23
jeffbicca-jpa-queryfier	23
xebialabs-community-placeholders-mustachifier-maven-plugin	23
Azure-azure-relay-java	23
aliyunidaas-java-sync-sdk	23
switcherapi-switcher-client	23
eBay-lexicalDecimal	23
cambecc-drnglib	23
algermissen-jiron	23
wukonggg-wukong-util	23
RoiSoleil-LitExp	23
jillesvangurp-xmltools	23
jiaqi-jcli	23
SonarSource-sonar-ldap	23
riversun-finbin	23
ibuildthecloud-gdapi-java-server	23
dhemery-slicer	23
java-graphics-glm	23
meltmedia-jackson-crypto	23
MetacoSA-metaco-java-client	23
martylamb-hex	23
jqassistant-contrib-sonar-jqassistant-plugin	23
Vatavuk-vgv-exceptions	23
sheinbergon-useragent-analyzer	23
aol-vulcan	23
UnquietCode-JState	23
liukai237-ez-toolkit	23
kokuwaio-helm-maven-plugin	22
BlackPepperSoftware-bp-support-retrofit	22
zavakid-mushroom	22
clouway-gaevents	22
cloudify-cosmo-cloudify-java-rest-client	22
davidcarboni-file-store	22
signaturit-java-sdk	22
caelum-vraptor-jpa	22
warmuuh-flow	22
xebia-Xebium	22
danielflower-javasysmon	22
eviweb-netbeans-case-converter	22
gitbucket-markedj	22
zalando-incubator-put-it-to-rest	22
PhantomYdn-jlll	22
georgecodes-daletech	22
iotexproject-iotex-android-sdk	22
qatools-properties	22
afranken-jmeter-analysis-maven-plugin	22
rimerosolutions-maven-wrapper	22
teamed-qulice	22
aneeshpu-DbDepPopulator	22
Beh01der-EasyFlow	22
tomtom-international-premium-sp-blob	22
tdsis-lambda-forest	22
tractionsoftware-gwt-traction	22
FINRAOS-HiveQLUnit	22
opencb-datastore	22
mike706574-java-map-support	22
mscharhag-ET	22
igapyon-blancoCommons	22
DigitalMediaServer-Cast-API	22
zhyea-zhy-utils	22
eboldyrev-rules4j	22
fanout-java-gripcontrol	22
brutils-java-br-utils	22
PatternFM-minimal	22
kiwigrid-helm-maven-plugin	22
metamx-emitter	22
dheid-fontchooser	22
syphr42-libsleepiq-java	21
codeswarm-bytesize	21
google-testparameterinjector	21
Hevelian-hevelian-activemq	21
yahoojp-marketing-ads-search-api-java-lib	21
luzi82-NagatoQuery	21
vidageek-i18n	21
mcac0006-sift-java	21
andrena-no-package-cycles-enforcer-rule	21
amihaiemil-charles	21
colorknight-tripod	21
JEEventStore-JCommonDomain	21
taboola-api-java-client-core	21
luigi-agosti-seba	21
aerogear-kafka-cdi	21
